model,prompt,runs,avg,min,max,std_dev
deepseek/deepseek-chat-v3.1:free,Объясни квантовую запутанность простыми словами.,2,5.504819393157959,4.624557971954346,6.385080814361572,1.2448776402999655
deepseek/deepseek-chat-v3.1:free,Напиши стихотворение про осень.,2,5.4735612869262695,5.431801795959473,5.515320777893066,0.05905683848304089
deepseek/deepseek-chat-v3.1:free,Реши уравнение x^2 + 5x + 6 = 0.,2,5.146505117416382,3.3480801582336426,6.944930076599121,2.54335696818651
deepseek/deepseek-chat-v3.1:free,Опиши архитектуру Transformer.,2,5.457175016403198,5.154630422592163,5.759719610214233,0.4278626677902251
deepseek/deepseek-chat-v3.1:free,Сгенерируй Python-код для сортировки пузырьком.,2,4.911744594573975,4.570854425430298,5.252634763717651,0.48209150048264604
cognitivecomputations/dolphin-mistral-24b-venice-edition:free,Объясни квантовую запутанность простыми словами.,5,2.36114444732666,1.8117866516113281,3.364063262939453,0.6044816662082635
cognitivecomputations/dolphin-mistral-24b-venice-edition:free,Напиши стихотворение про осень.,5,2.1857072830200197,1.9660861492156982,2.4613564014434814,0.19673736920635695
cognitivecomputations/dolphin-mistral-24b-venice-edition:free,Реши уравнение x^2 + 5x + 6 = 0.,5,2.2291209220886232,1.852208137512207,2.4607975482940674,0.23792953488239632
cognitivecomputations/dolphin-mistral-24b-venice-edition:free,Опиши архитектуру Transformer.,5,2.328401517868042,2.087921142578125,2.6632816791534424,0.24952321830052016
cognitivecomputations/dolphin-mistral-24b-venice-edition:free,Сгенерируй Python-код для сортировки пузырьком.,5,2.607291889190674,2.0886478424072266,3.3349978923797607,0.46628631579233576
mistralai/devstral-small-2505:free,Объясни квантовую запутанность простыми словами.,4,3.0776702761650085,2.723205089569092,3.4525678157806396,0.3093601355180875
mistralai/devstral-small-2505:free,Напиши стихотворение про осень.,4,3.9970728754997253,2.86905574798584,5.849526882171631,1.3730760345374788
mistralai/devstral-small-2505:free,Реши уравнение x^2 + 5x + 6 = 0.,4,3.1861029863357544,2.986635446548462,3.401487112045288,0.20070900058481014
mistralai/devstral-small-2505:free,Опиши архитектуру Transformer.,4,3.137826919555664,2.8558382987976074,3.270761489868164,0.19036959775653883
mistralai/devstral-small-2505:free,Сгенерируй Python-код для сортировки пузырьком.,4,3.641844153404236,2.781446933746338,4.599549293518066,0.8618242193205949
arliai/qwq-32b-arliai-rpr-v1:free,Объясни квантовую запутанность простыми словами.,3,3.943832000096639,3.088926315307617,5.374114751815796,1.2465214095431805
arliai/qwq-32b-arliai-rpr-v1:free,Напиши стихотворение про осень.,3,2.7815478642781577,2.7340285778045654,2.8709661960601807,0.07748951749558528
arliai/qwq-32b-arliai-rpr-v1:free,Реши уравнение x^2 + 5x + 6 = 0.,3,3.25105619430542,2.9098219871520996,3.4390623569488525,0.29602865988598814
arliai/qwq-32b-arliai-rpr-v1:free,Опиши архитектуру Transformer.,3,9.983214219411215,2.667271852493286,24.189486265182495,12.304832815561017
arliai/qwq-32b-arliai-rpr-v1:free,Сгенерируй Python-код для сортировки пузырьком.,3,2.987043857574463,2.7832868099212646,3.128838300704956,0.18091705686622186
qwen/qwq-32b:free,Объясни квантовую запутанность простыми словами.,3,3.2566874821980796,3.0451791286468506,3.5188956260681152,0.24089350662906214
qwen/qwq-32b:free,Напиши стихотворение про осень.,3,3.6466804345448813,3.2435340881347656,3.869109630584717,0.34975735325558693
qwen/qwq-32b:free,Реши уравнение x^2 + 5x + 6 = 0.,3,2.8917528788248696,2.609872579574585,3.0722405910491943,0.24729817434952653
qwen/qwq-32b:free,Опиши архитектуру Transformer.,3,3.053041617075602,2.7878808975219727,3.3729357719421387,0.2963428980531897
qwen/qwq-32b:free,Сгенерируй Python-код для сортировки пузырьком.,3,3.2907716433207193,2.938974142074585,3.7615747451782227,0.42401614095370427
nvidia/nemotron-nano-9b-v2:free,Объясни квантовую запутанность простыми словами.,3,11.906887928644815,9.242832660675049,15.880049467086792,3.506919040179124
nvidia/nemotron-nano-9b-v2:free,Напиши стихотворение про осень.,3,11.270631313323975,7.622192621231079,15.422473907470703,3.9244309972997726
nvidia/nemotron-nano-9b-v2:free,Реши уравнение x^2 + 5x + 6 = 0.,3,11.466057062149048,7.605474233627319,18.36201810836792,5.986313533858513
nvidia/nemotron-nano-9b-v2:free,Опиши архитектуру Transformer.,3,19.584029118220013,17.02995538711548,23.687493085861206,3.5890332446720925
nvidia/nemotron-nano-9b-v2:free,Сгенерируй Python-код для сортировки пузырьком.,3,12.380255222320557,11.980293035507202,12.691051483154297,0.3636719875001077
